,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
1352,2813,68.58035714285714,9662,1,0,2,2,3.0,2,2,1.0,5,4,1977,1977,0.0,2,2,4,2,0,1,0.0,1,0.0,1967.0,1967.0,0,2,1,3,1967,0,0,1967,0.0,0.0,2,0,6,2,2.0,10,7.0,0,3,4,1977.0,3,2.0,580.0,3,2,2,170,0,0,0,0,0,0,3,0,8,2006,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1353,2814,75.0,8235,1,0,3,2,3.0,2,2,1.0,5,4,1977,1977,99.0,2,2,3,2,0,3,483.0,1,0.0,1466.0,1949.0,0,2,1,3,1949,0,0,1949,0.0,0.0,2,0,6,2,2.0,10,7.0,0,3,4,1977.0,2,2.0,586.0,3,2,2,32,0,0,0,0,0,0,3,0,5,2006,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1354,2815,68.58035714285714,17529,1,0,3,2,3.0,2,2,1.0,5,5,1924,1950,65.0,2,2,3,2,0,1,0.0,1,0.0,872.0,872.0,0,1,0,1,872,0,0,872,0.0,0.0,1,0,2,1,1.0,5,4.0,1,3,2,1924.0,1,1.0,322.0,2,1,0,0,0,116,0,0,0,0,3,0,4,2006,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1355,2816,68.58035714285714,20355,1,0,3,0,3.0,2,1,1.0,7,6,1967,1967,123.0,2,2,4,2,2,3,810.0,5,826.0,229.0,1865.0,0,2,1,3,1830,0,0,1830,1.0,0.0,1,0,2,1,2.0,6,7.0,2,3,4,1967.0,1,2.0,521.0,3,2,2,0,115,168,0,0,0,0,3,0,6,2006,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1356,2817,87.0,13050,1,0,3,0,3.0,2,1,1.0,5,6,1963,1963,0.0,2,2,4,2,2,3,104.0,5,850.0,46.0,1000.0,0,4,1,3,1000,0,0,1000,1.0,0.0,1,0,1,1,2.0,4,7.0,2,2,4,1993.0,1,2.0,575.0,3,2,2,238,0,148,0,0,0,0,3,0,4,2006,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1357,2818,72.0,10820,1,0,3,2,3.0,2,2,1.66,5,7,1971,1972,153.0,2,2,4,2,2,6,535.0,3,159.0,88.0,782.0,0,4,1,3,810,0,0,810,1.0,0.0,1,0,2,1,2.0,4,7.0,0,3,2,1973.0,1,2.0,576.0,3,2,2,0,0,0,0,0,0,0,2,0,6,2006,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1358,2819,68.58035714285714,1700,1,0,3,1,3.0,2,2,1.33,7,5,1980,1981,0.0,3,2,4,2,1,6,397.0,1,0.0,33.0,430.0,0,2,1,3,880,680,140,1700,1.0,0.0,2,1,2,1,3.0,7,7.0,0,3,2,1980.0,3,1.0,450.0,4,2,2,188,36,0,0,200,0,0,3,0,4,2006,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1359,2820,75.0,9375,1,0,3,2,3.0,2,2,1.0,4,5,1954,1954,0.0,2,3,3,2,0,3,799.0,1,0.0,168.0,967.0,0,4,1,3,1350,0,0,1350,0.0,0.0,1,1,3,1,2.0,6,7.0,1,3,4,1954.0,2,2.0,504.0,3,2,2,237,0,0,0,0,0,0,3,0,6,2006,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1360,2821,62.0,6488,1,0,3,2,3.0,2,2,1.33,5,5,1942,1950,0.0,2,2,3,2,0,2,230.0,1,0.0,569.0,799.0,0,4,0,2,799,351,0,1150,0.0,0.0,1,0,3,1,2.0,6,4.0,2,2,3,1942.0,1,1.0,215.0,3,2,2,264,0,0,0,0,0,0,3,0,3,2006,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1361,2822,114.0,19950,1,0,3,2,3.0,2,2,2.0,6,7,1928,1950,0.0,2,2,3,2,0,1,0.0,1,0.0,672.0,672.0,0,4,1,3,1337,672,0,2009,0.0,0.0,2,0,4,1,2.0,8,7.0,2,3,2,1928.0,1,3.0,795.0,3,2,1,0,42,0,0,180,0,0,3,0,12,2006,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1362,2823,60.0,19800,1,0,3,2,3.0,2,2,2.66,6,8,1935,1990,0.0,2,2,3,2,0,3,425.0,1,0.0,1411.0,1836.0,0,3,1,3,1836,1836,0,3672,0.0,0.0,3,1,5,1,3.0,7,7.0,2,3,2,1993.0,1,2.0,836.0,3,2,2,684,80,32,0,0,0,0,3,0,12,2006,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1363,2824,78.0,11679,1,0,2,2,3.0,2,2,1.66,5,5,1962,1962,96.0,2,2,3,2,3,5,612.0,3,1164.0,0.0,1776.0,0,4,1,3,1560,0,0,1560,0.0,1.0,2,0,3,1,2.0,6,5.0,1,1,4,1962.0,3,2.0,528.0,3,2,2,453,253,144,0,0,0,0,2,0,5,2006,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1364,2825,80.0,12048,1,0,3,2,3.0,2,2,1.0,5,6,1952,2002,232.0,2,2,0,2,0,1,0.0,1,0.0,0.0,0.0,0,3,1,3,1488,0,0,1488,0.0,0.0,1,0,3,1,2.0,7,7.0,1,4,4,2002.0,2,2.0,569.0,3,2,2,0,189,36,0,348,0,0,3,0,4,2006,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1365,2826,70.0,10519,1,0,3,2,3.0,2,2,1.0,5,8,1955,1999,164.0,2,2,3,2,1,1,0.0,1,0.0,1057.0,1057.0,0,3,1,3,1057,0,0,1057,0.0,1.0,1,0,3,1,3.0,6,7.0,0,3,4,1955.0,1,1.0,288.0,3,2,2,0,0,0,0,0,0,0,3,0,3,2006,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1366,2827,75.0,9525,1,0,3,2,3.0,2,2,1.33,6,5,1953,1953,0.0,2,2,3,2,0,2,468.0,1,0.0,532.0,1000.0,0,2,1,3,1068,541,0,1609,0.0,0.0,1,1,5,1,2.0,7,7.0,0,3,4,1953.0,1,1.0,305.0,2,2,2,0,0,0,0,0,0,0,3,0,7,2006,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1367,2828,88.0,12128,1,0,2,1,3.0,2,2,2.0,6,4,1989,1989,232.0,3,2,4,2,0,5,549.0,1,0.0,319.0,868.0,0,4,1,3,1313,1246,0,2559,0.0,0.0,2,1,4,1,4.0,9,7.0,1,2,4,1989.0,2,2.0,506.0,3,2,2,0,245,0,0,168,0,0,2,0,11,2006,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1368,2829,73.0,9069,1,0,3,2,3.0,2,2,1.66,6,8,1993,1993,0.0,3,3,4,2,2,2,261.0,6,1083.0,0.0,1344.0,0,3,1,3,1440,0,0,1440,2.0,0.0,2,0,2,2,3.0,8,7.0,0,3,4,1993.0,1,4.0,920.0,3,2,2,288,0,0,0,0,0,0,3,0,4,2006,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1369,2830,133.0,11003,1,0,1,2,3.0,2,2,2.0,7,5,2005,2006,0.0,3,2,4,2,0,1,0.0,1,0.0,1308.0,1308.0,0,4,1,3,1308,568,0,1876,0.0,0.0,2,1,3,1,3.0,7,7.0,0,3,3,2005.0,2,3.0,848.0,3,2,2,0,40,0,0,0,0,0,3,0,7,2006,3.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1370,2831,64.0,7488,1,0,2,2,3.0,2,2,1.0,7,5,2005,2005,0.0,3,2,4,2,2,6,393.0,1,0.0,815.0,1208.0,0,4,1,3,1208,0,0,1208,0.0,0.0,2,0,2,1,3.0,6,7.0,0,3,4,2005.0,2,2.0,632.0,3,2,2,105,58,0,0,0,0,0,3,0,2,2006,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1371,2832,90.0,13377,1,0,3,2,3.0,2,2,1.0,6,5,2006,2006,0.0,3,2,4,2,0,6,1576.0,1,0.0,260.0,1836.0,0,3,1,3,1846,0,0,1846,1.0,0.0,2,0,3,1,3.0,7,7.0,1,3,4,2006.0,2,2.0,495.0,3,2,2,0,32,0,0,0,0,0,3,0,7,2006,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1372,2833,78.0,11645,1,0,3,2,3.0,2,2,1.0,8,5,2005,2006,198.0,3,2,5,2,3,6,1122.0,1,0.0,448.0,1570.0,0,4,1,3,1590,0,0,1590,1.0,0.0,2,1,2,1,4.0,6,7.0,0,3,4,2005.0,3,3.0,754.0,3,2,2,176,80,0,0,0,0,0,3,0,8,2006,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1373,2834,91.0,10984,1,0,2,2,3.0,2,2,2.0,7,5,2005,2006,0.0,3,2,4,2,3,1,0.0,1,0.0,945.0,945.0,0,4,1,3,945,864,0,1809,0.0,0.0,2,1,3,1,3.0,8,7.0,0,3,4,2005.0,2,2.0,638.0,3,2,2,144,54,0,0,0,0,0,3,0,5,2006,3.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1374,2835,78.0,9316,1,0,3,2,3.0,2,2,1.0,7,5,2005,2005,140.0,3,2,4,2,3,6,56.0,1,0.0,1558.0,1614.0,0,4,1,3,1614,0,0,1614,0.0,0.0,2,0,3,1,3.0,7,7.0,1,3,4,2005.0,3,2.0,576.0,3,2,2,100,45,0,0,0,0,0,3,0,3,2006,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1375,2836,78.0,9316,1,0,2,2,3.0,2,2,2.0,7,5,2005,2005,532.0,3,2,4,2,2,1,0.0,1,0.0,784.0,784.0,0,4,1,3,784,812,0,1596,0.0,0.0,2,1,3,1,3.0,6,7.0,0,3,4,2005.0,2,2.0,610.0,3,2,2,144,45,0,0,0,0,0,3,0,6,2006,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1376,2837,80.0,12000,1,0,3,2,3.0,2,2,1.0,6,5,1968,1968,0.0,2,1,4,1,0,2,853.0,1,0.0,535.0,1388.0,0,3,1,3,1388,0,0,1388,1.0,0.0,2,0,3,1,2.0,6,7.0,1,0,4,1968.0,2,2.0,522.0,3,2,2,0,58,0,0,0,0,0,3,0,7,2006,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1377,2838,95.0,13015,1,0,3,2,3.0,2,2,1.0,5,6,1996,1996,0.0,2,3,4,2,0,1,0.0,1,0.0,1100.0,1100.0,0,4,1,3,1100,0,0,1100,0.0,0.0,1,1,3,1,2.0,5,7.0,0,3,4,1996.0,2,2.0,462.0,3,2,2,0,0,0,0,0,0,0,3,0,6,2006,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1378,2839,65.0,12438,1,0,2,2,3.0,2,2,2.0,6,5,1995,1995,68.0,3,2,4,2,0,1,0.0,1,0.0,781.0,781.0,0,4,1,3,795,704,0,1499,0.0,0.0,2,1,3,1,3.0,6,7.0,1,2,4,1995.0,2,2.0,473.0,3,2,2,413,91,0,0,0,0,0,3,0,8,2006,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1379,2840,68.58035714285714,8685,1,0,2,2,3.0,3,2,1.0,7,5,1998,1998,0.0,2,2,4,2,1,6,846.0,1,0.0,579.0,1425.0,0,4,1,3,1425,0,0,1425,1.0,0.0,2,0,3,1,2.0,5,7.0,0,3,4,1998.0,2,2.0,591.0,3,2,2,0,130,0,0,0,0,0,3,0,5,2006,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
